Manufacturer,PPU,TDP,Sales,Units,Date,Channel,SOM,COMESTIBLES PPU,OTROS PPU,PEPSICO PPU,RAMO PPU,YUPI PPU,COMESTIBLES TDP,OTROS TDP,PEPSICO TDP,RAMO TDP,YUPI TDP,Month,COMESTIBLES PPU Ratio,OTROS PPU Ratio,PEPSICO PPU Ratio,RAMO PPU Ratio,YUPI PPU Ratio,COMESTIBLES TDP Ratio,OTROS TDP Ratio,PEPSICO TDP Ratio,RAMO TDP Ratio,YUPI TDP Ratio,COMESTIBLES PPU gap,OTROS PPU gap,PEPSICO PPU gap,RAMO PPU gap,YUPI PPU gap,COMESTIBLES TDP gap,OTROS TDP gap,PEPSICO TDP gap,RAMO TDP gap,YUPI TDP gap,sales_pred,SOM_hat
PEPSICO,2345.35,3977.0,19517.89,8.32,2022-09-01,SUPERETES,54.53,2038.56,1875.72,2345.35,2144.94,1569.5,804.0,1889.0,3977.0,441.0,1052.0,9,0.87,0.8,1.0,0.91,0.67,0.2,0.47,1.0,0.11,0.26,306.79,469.63,0.0,200.42,775.85,3173.0,2088.0,0.0,3536.0,2925.0,20329.52,55.08
PEPSICO,2448.68,4079.0,,,2022-10-01,SUPERETES,,2136.86,1881.07,2448.68,2154.37,1669.2,873.0,1967.0,4079.0,454.0,1081.0,10,0.87,0.77,1.0,0.88,0.68,0.21,0.48,1.0,0.11,0.27,311.82,567.62,0.0,294.31,779.48,3206.0,2112.0,0.0,3625.0,2998.0,21668.9,54.97
PEPSICO,2509.99,4046.0,,,2022-11-01,SUPERETES,,2103.06,1925.45,2509.99,2240.67,1709.45,808.0,1991.0,4046.0,462.0,1123.0,11,0.84,0.77,1.0,0.89,0.68,0.2,0.49,1.0,0.11,0.28,406.94,584.55,0.0,269.33,800.55,3238.0,2055.0,0.0,3584.0,2923.0,22078.0,55.88
PEPSICO,2665.83,4061.0,,,2022-12-01,SUPERETES,,2202.78,2044.1,2665.83,2291.22,1862.54,911.0,1983.0,4061.0,447.0,1139.0,12,0.83,0.77,1.0,0.86,0.7,0.22,0.49,1.0,0.11,0.28,463.05,621.74,0.0,374.61,803.3,3150.0,2078.0,0.0,3614.0,2922.0,22883.71,54.87
PEPSICO,2793.85,4068.0,,,2023-01-01,SUPERETES,,2288.88,2140.84,2793.85,2415.05,1943.68,887.0,1946.0,4068.0,444.0,1160.0,1,0.82,0.77,1.0,0.86,0.7,0.22,0.48,1.0,0.11,0.29,504.97,653.01,0.0,378.8,850.17,3181.0,2122.0,0.0,3624.0,2908.0,23886.0,55.25
PEPSICO,2703.39,4117.0,,,2023-02-01,SUPERETES,,2063.49,1972.18,2703.39,2345.4,1967.81,922.0,2051.0,4117.0,448.0,1148.0,2,0.76,0.73,1.0,0.87,0.73,0.22,0.5,1.0,0.11,0.28,639.9,731.21,0.0,357.99,735.58,3195.0,2066.0,0.0,3669.0,2969.0,23198.0,54.97
PEPSICO,2787.42,4304.0,,,2023-03-01,SUPERETES,,2000.83,1944.13,2787.42,2393.34,2023.82,970.0,2088.0,4304.0,480.0,1135.0,3,0.72,0.7,1.0,0.86,0.73,0.23,0.49,1.0,0.11,0.26,786.59,843.29,0.0,394.08,763.6,3334.0,2216.0,0.0,3824.0,3169.0,24014.0,54.91
PEPSICO,2945.63,4074.0,,,2023-04-01,SUPERETES,,2206.18,2028.37,2945.63,2550.54,2112.97,935.0,1909.0,4074.0,459.0,1027.0,4,0.75,0.69,1.0,0.87,0.72,0.23,0.47,1.0,0.11,0.25,739.45,917.26,0.0,395.09,832.66,3139.0,2165.0,0.0,3615.0,3047.0,24697.91,55.3
PEPSICO,2996.65,3954.0,,,2023-05-01,SUPERETES,,2190.85,2045.8,2996.65,2588.97,2205.41,897.0,1947.0,3954.0,453.0,1061.0,5,0.73,0.68,1.0,0.86,0.74,0.23,0.49,1.0,0.11,0.27,805.8,950.85,0.0,407.68,791.24,3057.0,2007.0,0.0,3501.0,2893.0,24685.49,54.95
PEPSICO,3161.37,3900.0,,,2023-06-01,SUPERETES,,2224.74,2115.74,3161.37,2616.27,2263.3,893.0,1978.0,3900.0,455.0,970.0,6,0.7,0.67,1.0,0.83,0.72,0.23,0.51,1.0,0.12,0.25,936.63,1045.63,0.0,545.11,898.07,3007.0,1922.0,0.0,3445.0,2930.0,25018.02,54.85
PEPSICO,3305.53,4075.0,,,2023-07-01,SUPERETES,,2296.31,2180.38,3305.53,2643.16,2418.05,895.0,2086.0,4075.0,473.0,1089.0,7,0.69,0.66,1.0,0.8,0.73,0.22,0.51,1.0,0.12,0.27,1009.22,1125.15,0.0,662.37,887.48,3180.0,1989.0,0.0,3602.0,2986.0,26139.84,54.71
PEPSICO,3340.45,4146.0,,,2023-08-01,SUPERETES,,2251.19,2163.7,3340.45,2642.65,2370.96,951.0,2165.0,4146.0,498.0,1055.0,8,0.67,0.65,1.0,0.79,0.71,0.23,0.52,1.0,0.12,0.25,1089.27,1176.76,0.0,697.81,969.5,3195.0,1981.0,0.0,3648.0,3091.0,26902.67,55.1
PEPSICO,3381.06,4092.0,,,2023-09-01,SUPERETES,,2258.46,2182.5,3381.06,2714.37,2452.19,913.0,2176.0,4092.0,500.0,1084.0,9,0.67,0.65,1.0,0.8,0.73,0.22,0.53,1.0,0.12,0.26,1122.6,1198.56,0.0,666.69,928.87,3179.0,1916.0,0.0,3592.0,3008.0,27209.52,54.93
PEPSICO,3530.02,4196.0,,,2023-10-01,SUPERETES,,2352.32,2194.9,3530.02,2726.35,2599.39,991.0,2265.0,4196.0,514.0,1114.0,10,0.67,0.62,1.0,0.77,0.74,0.24,0.54,1.0,0.12,0.27,1177.71,1335.13,0.0,803.67,930.64,3205.0,1931.0,0.0,3682.0,3082.0,28324.9,54.86
PEPSICO,3618.41,4161.0,,,2023-11-01,SUPERETES,,2315.11,2246.68,3618.41,2835.55,2662.06,917.0,2292.0,4161.0,524.0,1157.0,11,0.64,0.62,1.0,0.78,0.74,0.22,0.55,1.0,0.13,0.28,1303.3,1371.73,0.0,782.86,956.35,3244.0,1869.0,0.0,3637.0,3004.0,28734.0,55.52
PEPSICO,3843.07,4177.0,,,2023-12-01,SUPERETES,,2424.88,2385.13,3843.07,2899.53,2900.47,1033.0,2283.0,4177.0,507.0,1174.0,12,0.63,0.62,1.0,0.75,0.75,0.25,0.55,1.0,0.12,0.28,1418.19,1457.94,0.0,943.54,942.61,3144.0,1894.0,0.0,3670.0,3003.0,29587.71,54.75
PEPSICO,4027.62,4184.0,,,2024-01-01,SUPERETES,,2519.67,2498.01,4027.62,3056.23,3026.83,1006.0,2240.0,4184.0,503.0,1195.0,1,0.63,0.62,1.0,0.76,0.75,0.24,0.54,1.0,0.12,0.29,1507.95,1529.61,0.0,971.39,1000.79,3178.0,1944.0,0.0,3681.0,2989.0,30542.0,55.1
PEPSICO,3897.22,4235.0,,,2024-02-01,SUPERETES,,2271.56,2301.21,3897.22,2968.1,3064.41,1046.0,2361.0,4235.0,507.0,1183.0,2,0.58,0.59,1.0,0.76,0.79,0.25,0.56,1.0,0.12,0.28,1625.66,1596.01,0.0,929.12,832.81,3189.0,1874.0,0.0,3728.0,3052.0,29971.59,54.93
PEPSICO,4018.36,4427.0,,,2024-03-01,SUPERETES,,2202.57,2268.48,4018.36,3028.77,3151.63,1100.0,2403.0,4427.0,544.0,1170.0,3,0.55,0.56,1.0,0.75,0.78,0.25,0.54,1.0,0.12,0.26,1815.78,1749.87,0.0,989.59,866.73,3327.0,2024.0,0.0,3883.0,3257.0,30750.26,54.79
RAMO,1044.2,120.0,2708.4,2.59,2019-06-01,DTS,2.33,1658.2,656.9,1494.5,1044.2,907.1,492.0,759.0,2479.0,120.0,669.0,6,1.59,0.63,1.43,1.0,0.87,4.1,6.32,20.66,1.0,5.58,614.0,387.3,450.3,0.0,137.1,372.0,639.0,2359.0,0.0,549.0,3141.6,2.66
RAMO,1062.3,125.0,3034.3,2.86,2019-07-01,DTS,2.5,1682.0,665.3,1498.5,1062.3,901.8,489.0,745.0,2529.0,125.0,652.0,7,1.58,0.63,1.41,1.0,0.85,3.91,5.96,20.23,1.0,5.22,619.7,397.0,436.2,0.0,160.5,364.0,620.0,2404.0,0.0,527.0,3207.41,2.68
RAMO,1049.9,142.0,3419.11,3.26,2019-08-01,DTS,2.82,1641.84,658.1,1490.65,1049.9,924.84,549.0,737.0,2557.0,142.0,678.0,8,1.56,0.63,1.42,1.0,0.88,3.87,5.19,18.01,1.0,4.77,591.94,391.81,440.74,0.0,125.06,407.0,595.0,2415.0,0.0,536.0,3310.54,2.7
RAMO,1041.31,146.0,3512.32,3.37,2019-09-01,DTS,2.97,1639.35,662.07,1489.0,1041.31,894.08,485.0,742.0,2594.0,146.0,710.0,9,1.57,0.64,1.43,1.0,0.86,3.32,5.08,17.77,1.0,4.86,598.04,379.24,447.69,0.0,147.23,339.0,596.0,2448.0,0.0,564.0,3437.7,2.78
RAMO,1049.44,154.0,3861.74,3.68,2019-10-01,DTS,3.04,1653.38,661.4,1500.13,1049.44,900.03,449.0,756.0,2597.0,154.0,706.0,10,1.58,0.63,1.43,1.0,0.86,2.92,4.91,16.86,1.0,4.58,603.94,388.04,450.68,0.0,149.41,295.0,602.0,2443.0,0.0,552.0,3565.71,2.79
RAMO,1049.64,156.0,3656.08,3.48,2019-11-01,DTS,3.01,1680.57,654.15,1514.79,1049.64,896.35,447.0,772.0,2615.0,156.0,699.0,11,1.6,0.62,1.44,1.0,0.85,2.87,4.95,16.76,1.0,4.48,630.93,395.48,465.16,0.0,153.28,291.0,616.0,2459.0,0.0,543.0,3572.92,3.0
RAMO,1057.97,149.0,3771.89,3.57,2019-12-01,DTS,2.88,1690.01,662.19,1536.56,1057.97,910.08,457.0,763.0,2562.0,149.0,693.0,12,1.6,0.63,1.45,1.0,0.86,3.07,5.12,17.19,1.0,4.65,632.04,395.78,478.59,0.0,147.89,308.0,614.0,2413.0,0.0,544.0,3584.74,2.83
RAMO,1076.21,151.0,3602.0,3.35,2020-01-01,DTS,2.77,1699.62,672.78,1577.27,1076.21,954.36,435.0,775.0,2614.0,151.0,727.0,1,1.58,0.63,1.47,1.0,0.89,2.88,5.13,17.31,1.0,4.81,623.41,403.43,501.06,0.0,121.85,284.0,624.0,2463.0,0.0,576.0,3945.62,2.97
RAMO,1073.75,153.0,3816.04,3.55,2020-02-01,DTS,3.21,1665.14,660.74,1525.82,1073.75,937.29,422.0,745.0,2488.0,153.0,693.0,2,1.55,0.62,1.42,1.0,0.87,2.76,4.87,16.26,1.0,4.53,591.39,413.01,452.07,0.0,136.46,269.0,592.0,2335.0,0.0,540.0,3585.36,3.11
RAMO,1080.87,140.0,3681.64,3.41,2020-03-01,DTS,3.14,1669.0,686.35,1536.0,1080.87,919.5,389.0,669.0,2407.0,140.0,645.0,3,1.54,0.63,1.42,1.0,0.85,2.78,4.78,17.19,1.0,4.61,588.13,394.53,455.13,0.0,161.37,249.0,529.0,2267.0,0.0,505.0,3604.47,3.02
RAMO,1125.14,80.0,2511.03,2.23,2020-04-01,DTS,3.25,1839.53,655.01,1609.94,1125.14,1010.77,188.0,245.0,1514.0,80.0,339.0,4,1.63,0.58,1.43,1.0,0.9,2.35,3.06,18.92,1.0,4.24,714.39,470.13,484.8,0.0,114.37,108.0,165.0,1434.0,0.0,259.0,2593.9,3.42
RAMO,1153.72,68.0,2053.11,1.78,2020-05-01,DTS,3.02,1860.53,659.06,1614.45,1153.72,1029.87,168.0,210.0,1358.0,68.0,301.0,5,1.61,0.57,1.4,1.0,0.89,2.47,3.09,19.97,1.0,4.43,706.81,494.66,460.73,0.0,123.85,100.0,142.0,1290.0,0.0,233.0,2240.47,3.24
RAMO,1145.55,75.0,2423.61,2.12,2020-06-01,DTS,3.24,1820.09,661.7,1618.9,1145.55,1008.67,193.0,220.0,1476.0,75.0,305.0,6,1.59,0.58,1.41,1.0,0.88,2.57,2.93,19.68,1.0,4.07,674.54,483.85,473.35,0.0,136.88,118.0,145.0,1401.0,0.0,230.0,2424.68,3.38
RAMO,1164.22,81.0,2956.1,2.54,2020-07-01,DTS,3.48,1823.09,706.34,1638.7,1164.22,1006.39,207.0,249.0,1600.0,81.0,344.0,7,1.57,0.61,1.41,1.0,0.86,2.56,3.07,19.75,1.0,4.25,658.87,457.89,474.48,0.0,157.83,126.0,168.0,1519.0,0.0,263.0,2920.68,3.22
RAMO,1189.13,76.0,2746.52,2.31,2020-08-01,DTS,3.31,1748.13,696.66,1630.43,1189.13,1006.32,218.0,267.0,1659.0,76.0,324.0,8,1.47,0.59,1.37,1.0,0.85,2.87,3.51,21.83,1.0,4.26,558.99,492.47,441.29,0.0,182.81,142.0,191.0,1583.0,0.0,248.0,2729.76,3.25
RAMO,1176.53,78.0,3092.12,2.63,2020-09-01,DTS,3.22,1836.33,703.32,1617.39,1176.53,1014.98,214.0,284.0,1698.0,78.0,348.0,9,1.56,0.6,1.37,1.0,0.86,2.74,3.64,21.77,1.0,4.46,659.8,473.21,440.86,0.0,161.55,136.0,206.0,1620.0,0.0,270.0,2921.29,3.14
RAMO,1167.76,93.0,3360.79,2.88,2020-10-01,DTS,3.05,1795.22,697.88,1617.65,1167.76,1010.79,280.0,362.0,1962.0,93.0,399.0,10,1.54,0.6,1.39,1.0,0.87,3.01,3.89,21.1,1.0,4.29,627.45,469.88,449.89,0.0,156.97,187.0,269.0,1869.0,0.0,306.0,3212.1,2.96
RAMO,1143.9,90.0,3266.77,2.86,2020-11-01,DTS,3.01,1780.77,682.34,1626.52,1143.9,1044.05,272.0,382.0,1942.0,90.0,424.0,11,1.56,0.6,1.42,1.0,0.91,3.02,4.24,21.58,1.0,4.71,636.87,461.56,482.62,0.0,99.85,182.0,292.0,1852.0,0.0,334.0,3298.0,3.02
RAMO,1182.4,90.0,3389.33,2.87,2020-12-01,DTS,2.76,1848.28,667.1,1662.8,1182.4,1072.97,288.0,353.0,1953.0,90.0,431.0,12,1.56,0.56,1.41,1.0,0.91,3.2,3.92,21.7,1.0,4.79,665.88,515.3,480.4,0.0,109.43,198.0,263.0,1863.0,0.0,341.0,3176.12,2.64
RAMO,1197.41,88.0,3084.1,2.58,2021-01-01,DTS,2.63,1859.72,631.63,1676.57,1197.41,1077.22,261.0,329.0,1996.0,88.0,441.0,1,1.55,0.53,1.4,1.0,0.9,2.97,3.74,22.68,1.0,5.01,662.31,565.77,479.17,0.0,120.18,173.0,241.0,1908.0,0.0,353.0,3029.74,2.58
RAMO,1220.03,114.0,3287.08,2.69,2021-02-01,DTS,2.87,1820.58,673.04,1635.24,1220.03,1099.3,353.0,485.0,2216.0,114.0,482.0,2,1.49,0.55,1.34,1.0,0.9,3.1,4.25,19.44,1.0,4.23,600.55,546.99,415.21,0.0,120.73,239.0,371.0,2102.0,0.0,368.0,3446.72,3.05
RAMO,1219.78,157.0,3883.38,3.18,2021-03-01,DTS,3.3,1818.6,681.34,1612.59,1219.78,1077.25,434.0,641.0,2500.0,157.0,561.0,3,1.49,0.56,1.32,1.0,0.88,2.76,4.08,15.92,1.0,3.57,598.83,538.43,392.81,0.0,142.53,277.0,484.0,2343.0,0.0,404.0,3807.25,3.11
RAMO,1222.7,170.0,3805.13,3.11,2021-04-01,DTS,3.34,1810.16,687.21,1639.13,1222.7,1089.79,465.0,624.0,2525.0,170.0,569.0,4,1.48,0.56,1.34,1.0,0.89,2.74,3.67,14.85,1.0,3.35,587.46,535.49,416.43,0.0,132.91,295.0,454.0,2355.0,0.0,399.0,3975.48,3.37
RAMO,1258.27,168.0,3784.16,3.01,2021-05-01,DTS,3.26,1874.81,674.95,1664.37,1258.27,1102.07,440.0,640.0,2497.0,168.0,554.0,5,1.49,0.54,1.32,1.0,0.88,2.62,3.81,14.86,1.0,3.3,616.54,583.32,406.1,0.0,156.2,272.0,472.0,2329.0,0.0,386.0,3861.1,3.34
RAMO,1247.67,160.0,4085.62,3.27,2021-06-01,DTS,3.22,1824.81,709.86,1667.56,1247.67,1160.52,405.0,653.0,2637.0,160.0,565.0,6,1.46,0.57,1.34,1.0,0.93,2.53,4.08,16.48,1.0,3.53,577.14,537.81,419.89,0.0,87.14,245.0,493.0,2477.0,0.0,405.0,4488.12,3.4
RAMO,1241.11,175.0,4746.14,3.82,2021-07-01,DTS,3.24,1839.68,698.62,1672.77,1241.11,1139.74,461.0,698.0,2811.0,175.0,616.0,7,1.48,0.56,1.35,1.0,0.92,2.63,3.99,16.06,1.0,3.52,598.57,542.48,431.66,0.0,101.37,286.0,523.0,2636.0,0.0,441.0,4528.37,3.2
RAMO,1227.91,190.0,4624.33,3.77,2021-08-01,DTS,3.11,1858.89,715.09,1660.87,1227.91,1114.56,461.0,759.0,2797.0,190.0,668.0,8,1.51,0.58,1.35,1.0,0.91,2.43,3.99,14.72,1.0,3.52,630.97,512.82,432.95,0.0,113.35,271.0,569.0,2607.0,0.0,478.0,4647.93,3.22
RAMO,1227.93,196.0,4911.36,4.0,2021-09-01,DTS,3.26,1850.93,728.0,1655.29,1227.93,1108.3,486.0,839.0,2829.0,196.0,713.0,9,1.51,0.59,1.35,1.0,0.9,2.48,4.28,14.43,1.0,3.64,623.0,499.93,427.36,0.0,119.63,290.0,643.0,2633.0,0.0,517.0,4712.04,3.17
RAMO,1228.39,188.0,4744.96,3.86,2021-10-01,DTS,2.99,1850.21,733.3,1665.62,1228.39,1104.63,547.0,845.0,2865.0,188.0,718.0,10,1.51,0.6,1.36,1.0,0.9,2.91,4.49,15.24,1.0,3.82,621.82,495.1,437.23,0.0,123.76,359.0,657.0,2677.0,0.0,530.0,4651.87,2.94
RAMO,1221.5,212.0,4879.24,3.99,2021-11-01,DTS,3.08,1924.39,773.97,1684.26,1221.5,1112.9,526.0,846.0,2920.0,212.0,718.0,11,1.58,0.63,1.38,1.0,0.91,2.48,3.99,13.77,1.0,3.39,702.89,447.53,462.76,0.0,108.6,314.0,634.0,2708.0,0.0,506.0,5193.85,3.35
RAMO,1270.58,214.0,5117.88,4.03,2021-12-01,DTS,3.06,1984.27,768.9,1744.19,1270.58,1159.57,526.0,847.0,2957.0,214.0,769.0,12,1.56,0.61,1.37,1.0,0.91,2.46,3.96,13.82,1.0,3.59,713.68,501.68,473.6,0.0,111.01,312.0,633.0,2743.0,0.0,555.0,5291.44,3.08
RAMO,1296.47,207.0,5414.46,4.18,2022-01-01,DTS,3.01,2009.7,769.68,1790.01,1296.47,1230.1,517.0,853.0,2984.0,207.0,800.0,1,1.55,0.59,1.38,1.0,0.95,2.5,4.12,14.42,1.0,3.86,713.23,526.79,493.53,0.0,66.37,310.0,646.0,2777.0,0.0,593.0,5504.67,3.07
RAMO,1335.07,185.0,5443.82,4.08,2022-02-01,DTS,3.18,1998.11,822.02,1721.82,1335.07,1250.35,504.0,871.0,2868.0,185.0,783.0,2,1.5,0.62,1.29,1.0,0.94,2.72,4.71,15.5,1.0,4.23,663.04,513.05,386.75,0.0,84.72,319.0,686.0,2683.0,0.0,598.0,5388.91,3.08
RAMO,1392.06,195.0,6209.96,4.46,2022-03-01,DTS,3.26,2044.2,844.99,1795.07,1392.06,1293.35,549.0,884.0,3005.0,195.0,764.0,3,1.47,0.61,1.29,1.0,0.93,2.82,4.53,15.41,1.0,3.92,652.14,547.07,403.01,0.0,98.71,354.0,689.0,2810.0,0.0,569.0,5694.23,3.04
RAMO,1471.21,199.0,6075.54,4.13,2022-04-01,DTS,3.15,2168.52,894.81,1917.3,1471.21,1319.1,518.0,892.0,3087.0,199.0,779.0,4,1.47,0.61,1.3,1.0,0.9,2.6,4.48,15.51,1.0,3.91,697.31,576.4,446.09,0.0,152.11,319.0,693.0,2888.0,0.0,580.0,6174.67,3.21
RAMO,1518.2,205.0,6349.29,4.18,2022-05-01,DTS,3.13,2224.5,946.74,2016.27,1518.2,1380.9,524.0,926.0,3025.0,205.0,790.0,5,1.47,0.62,1.33,1.0,0.91,2.56,4.52,14.76,1.0,3.85,706.3,571.46,498.07,0.0,137.3,319.0,721.0,2820.0,0.0,585.0,6604.47,3.27
RAMO,1618.07,218.0,6699.3,4.14,2022-06-01,DTS,3.19,2355.31,981.28,2118.25,1618.07,1425.43,506.0,938.0,3019.0,218.0,781.0,6,1.46,0.61,1.31,1.0,0.88,2.32,4.3,13.85,1.0,3.58,737.24,636.79,500.19,0.0,192.64,288.0,720.0,2801.0,0.0,563.0,6853.76,3.28
RAMO,1649.13,214.0,7066.67,4.29,2022-07-01,DTS,3.2,2433.23,999.31,2197.39,1649.13,1467.44,498.0,951.0,3028.0,214.0,780.0,7,1.48,0.61,1.33,1.0,0.89,2.33,4.44,14.15,1.0,3.64,784.1,649.82,548.26,0.0,181.69,284.0,737.0,2814.0,0.0,566.0,7096.96,3.23
RAMO,1690.64,210.0,7359.92,4.35,2022-08-01,DTS,3.32,2445.58,1004.38,2220.33,1690.64,1529.76,496.0,968.0,2973.0,210.0,767.0,8,1.45,0.59,1.31,1.0,0.9,2.36,4.61,14.16,1.0,3.65,754.94,686.26,529.69,0.0,160.89,286.0,758.0,2763.0,0.0,557.0,7116.12,3.21
RAMO,1731.2,208.0,7163.82,4.14,2022-09-01,DTS,3.31,2408.47,1032.19,2232.29,1731.2,1541.47,522.0,996.0,2899.0,208.0,749.0,9,1.39,0.6,1.29,1.0,0.89,2.51,4.79,13.94,1.0,3.6,677.26,699.01,501.09,0.0,189.73,314.0,788.0,2691.0,0.0,541.0,7058.31,3.21
RAMO,1774.58,211.0,,,2022-10-01,DTS,,2412.38,1049.49,2280.24,1774.58,1572.43,566.0,1053.0,3017.0,211.0,767.0,10,1.36,0.59,1.28,1.0,0.89,2.68,4.99,14.3,1.0,3.64,637.8,725.09,505.66,0.0,202.15,355.0,842.0,2806.0,0.0,556.0,7217.45,3.11
RAMO,1801.46,225.0,,,2022-11-01,DTS,,2470.07,1075.94,2338.05,1801.46,1627.08,564.0,1100.0,3072.0,225.0,777.0,11,1.37,0.6,1.3,1.0,0.9,2.51,4.89,13.65,1.0,3.45,668.62,725.51,536.59,0.0,174.37,339.0,875.0,2847.0,0.0,552.0,7582.73,3.28
RAMO,1897.1,223.0,,,2022-12-01,DTS,,2551.94,1084.89,2434.19,1897.1,1710.47,587.0,1123.0,3098.0,223.0,809.0,12,1.35,0.57,1.28,1.0,0.9,2.63,5.04,13.89,1.0,3.63,654.83,812.21,537.09,0.0,186.63,364.0,900.0,2875.0,0.0,586.0,7679.64,3.11
RAMO,1972.89,219.0,,,2023-01-01,DTS,,2593.03,1088.0,2521.73,1972.89,1810.32,578.0,1165.0,3174.0,219.0,850.0,1,1.31,0.55,1.28,1.0,0.92,2.64,5.32,14.49,1.0,3.88,620.14,884.9,548.84,0.0,162.57,359.0,946.0,2955.0,0.0,631.0,7894.82,3.1
RAMO,2050.94,213.0,,,2023-02-01,DTS,,2566.32,1146.35,2477.06,2050.94,1861.28,605.0,1238.0,3164.0,213.0,845.0,2,1.25,0.56,1.21,1.0,0.91,2.84,5.81,14.85,1.0,3.97,515.38,904.58,426.12,0.0,189.66,392.0,1025.0,2951.0,0.0,632.0,7901.35,3.14
RAMO,2133.05,228.0,,,2023-03-01,DTS,,2603.45,1191.12,2545.39,2133.05,1901.04,662.0,1304.0,3327.0,228.0,847.0,3,1.22,0.56,1.19,1.0,0.89,2.9,5.72,14.59,1.0,3.71,470.41,941.92,412.34,0.0,232.01,434.0,1076.0,3099.0,0.0,619.0,8189.63,3.11
RAMO,2251.7,212.0,,,2023-04-01,DTS,,2747.11,1222.97,2698.13,2251.7,2001.38,594.0,1116.0,3072.0,212.0,743.0,4,1.22,0.54,1.2,1.0,0.89,2.8,5.26,14.49,1.0,3.5,495.41,1028.73,446.44,0.0,250.32,382.0,904.0,2860.0,0.0,531.0,8276.87,3.24
RAMO,2360.48,212.0,,,2023-05-01,DTS,,2820.99,1265.72,2804.13,2360.48,2092.35,579.0,1139.0,3012.0,212.0,720.0,5,1.2,0.54,1.19,1.0,0.89,2.73,5.37,14.21,1.0,3.4,460.51,1094.76,443.65,0.0,268.14,367.0,927.0,2800.0,0.0,508.0,8484.12,3.27
RAMO,2459.95,217.0,,,2023-06-01,DTS,,2824.38,1317.85,2901.62,2459.95,2175.19,552.0,1148.0,3118.0,217.0,703.0,6,1.15,0.54,1.18,1.0,0.88,2.54,5.29,14.37,1.0,3.24,364.43,1142.1,441.67,0.0,284.76,335.0,931.0,2901.0,0.0,486.0,8897.47,3.33
RAMO,2533.65,223.0,,,2023-07-01,DTS,,2886.2,1356.89,2988.2,2533.65,2221.66,582.0,1203.0,3238.0,223.0,720.0,7,1.14,0.54,1.18,1.0,0.88,2.61,5.39,14.52,1.0,3.23,352.55,1176.76,454.55,0.0,311.99,359.0,980.0,3015.0,0.0,497.0,9160.94,3.28
RAMO,2600.61,231.0,,,2023-08-01,DTS,,2876.01,1373.14,3022.3,2600.61,2290.39,617.0,1269.0,3252.0,231.0,738.0,8,1.11,0.53,1.16,1.0,0.88,2.67,5.49,14.08,1.0,3.19,275.4,1227.47,421.69,0.0,310.22,386.0,1038.0,3021.0,0.0,507.0,9228.27,3.26
RAMO,2657.22,234.0,,,2023-09-01,DTS,,2899.32,1411.59,3052.37,2657.22,2317.61,624.0,1356.0,3276.0,234.0,763.0,9,1.09,0.53,1.15,1.0,0.87,2.67,5.79,14.0,1.0,3.26,242.1,1245.63,395.14,0.0,339.61,390.0,1122.0,3042.0,0.0,529.0,9355.95,3.25
RAMO,2723.69,237.0,,,2023-10-01,DTS,,2903.7,1434.3,3117.93,2723.69,2366.05,677.0,1432.0,3409.0,237.0,780.0,10,1.07,0.53,1.14,1.0,0.87,2.86,6.04,14.38,1.0,3.29,180.0,1289.39,394.24,0.0,357.64,440.0,1195.0,3172.0,0.0,543.0,9512.55,3.17
RAMO,2764.94,252.0,,,2023-11-01,DTS,,2973.14,1470.46,3196.98,2764.94,2448.29,674.0,1497.0,3471.0,252.0,791.0,11,1.08,0.53,1.16,1.0,0.89,2.67,5.94,13.77,1.0,3.14,208.19,1294.48,432.04,0.0,316.65,422.0,1245.0,3219.0,0.0,539.0,9875.97,3.29
RAMO,2911.75,250.0,,,2023-12-01,DTS,,3071.67,1482.69,3328.44,2911.75,2573.76,701.0,1528.0,3500.0,250.0,823.0,12,1.05,0.51,1.14,1.0,0.88,2.8,6.11,14.0,1.0,3.29,159.93,1429.06,416.69,0.0,337.98,451.0,1278.0,3250.0,0.0,573.0,9974.05,3.16
RAMO,3028.07,246.0,,,2024-01-01,DTS,,3121.13,1486.93,3448.14,3028.07,2724.01,691.0,1584.0,3586.0,246.0,865.0,1,1.03,0.49,1.14,1.0,0.9,2.81,6.44,14.58,1.0,3.52,93.06,1541.14,420.07,0.0,304.06,445.0,1338.0,3340.0,0.0,619.0,10190.12,3.16
RAMO,3147.86,239.0,,,2024-02-01,DTS,,3088.99,1566.69,3387.05,3147.86,2800.68,723.0,1685.0,3575.0,239.0,860.0,2,0.98,0.5,1.08,1.0,0.89,3.03,7.05,14.96,1.0,3.6,58.87,1581.17,239.2,0.0,347.17,484.0,1446.0,3336.0,0.0,621.0,10196.26,3.19
RAMO,3273.88,255.0,,,2024-03-01,DTS,,3133.68,1627.87,3480.48,3273.88,2860.51,791.0,1773.0,3759.0,255.0,862.0,3,0.96,0.5,1.06,1.0,0.87,3.1,6.95,14.74,1.0,3.38,140.2,1646.01,206.61,0.0,413.36,536.0,1518.0,3504.0,0.0,607.0,10481.67,3.16
RAMO,1548.0,811.0,991.1,0.64,2019-06-01,SUPERCADENAS,2.71,1390.5,1930.5,1069.4,1548.0,723.0,745.0,8361.0,5681.0,811.0,1775.0,6,0.9,1.25,0.69,1.0,0.47,0.92,10.31,7.0,1.0,2.19,157.5,382.5,478.6,0.0,825.0,66.0,7550.0,4870.0,0.0,964.0,1084.36,2.99
